,lyrics,is_corona_song
60,"Uh, huh

You niggas gon' end up in a hearse, hearse
You niggas gon' end up in the dirt, dirt
From the trenches, had to make it work, work
And these fuck niggas just gon' make it worse, worse
Arm (Arm), arm
Ho, that's in enemy arms (Arms)
Ho, that's in enemy arms (Arms)
Tear down an enemy's army (Army)
Tear down an enemy's army (Army)
Ho, that's in enemy's arms (Arms)
Ho, that's in enemy's arms (Arms)

I wish the enemy harm (Harm)
Huh, bitch, I'm a star (Star)
Foreign lil' whip and I'm whippin' this car (Car)
I might just park in the yard (Yard)
Catch the opps lackin', I rip 'em apart (Yeah)
Fuck it, I got no heart
Show no emotions, I live in the dark (Dark)
I don't know why but that bitch left me scarred (Scarred)
I don't know why you just ain't play your part (Part)
Now you focused on wishing me harm (Harm)
Fuck it, right to bear arms (Arms)
I keep that stick on me, armed (Armed)
Under the enemy arms
I cannot fold under enemy arms (Arms)
Under the enemy arms (Arms)
Under the enemy arms

You niggas gon' end up in a hearse, hearse
You niggas gon' end up in the dirt, dirt
From the trenches had to make it work, work
And these fuck niggas just gon' make it worse, worse

War
I'm in this bitch with the gang
I'm in this bitch with the gang, ayy
I'm in this bitch with the gang
Thirty, we gon' let it bang, ayy
Chopper, we gon' let it bang
Blowin' your brain, it's sad
Chopper, we gon' let it bang
Blowin' your brain, it's sad
War
I'm in this bitch with the gang
I'm in this bitch with the gang, ayy
I'm in this bitch with the gang
Thirty, we gon' let it bang, ayy
Chopper, we gon' let it bang
Blowin' your brain, it's sad
Chopper, we gon' let it bang
Blowin' your brain, it's sad
You niggas gon' end up in a hearse, hearse
You niggas gon' end up in the dirt, dirt
From the trenches had to make it work, work
And these fuck niggas just gon' make it worse, worse
Arm (Arm), arm
Ho, that's in enemy arms (Arms)
Ho, that's in enemy arms (Arms)
Tear down an enemy's army (Army)
Tear down an enemy's army (Army)
Ho, that's in enemy's arms (Arms)
Ho, that's in enemy's arms (Arms)",False
61,"They say stay home
Please don't go outside
There's no use dying
Each time someone
Comes within six feet
We feel like crying

Not long ago
We could touch our friends
And our relations
They made it clear
We are all locked away
To our frustration

There in your house is the answer
Find it I know it will pull you through

Put on your mask
When you go out in public
Put on your mask
Help save the world from covid

I know it's true
We're all going through
This nasty virus
We understand
If we wash our hands
We can survive this

We gotta keep looking on to tomorrow
There is so much in life that is meant for you

Put on your mask
When you are buying groceries
Put on your mask
It might help our prognosis
Put on your mask
Don't stop before it's over
Put on your mask
This hell is far from over
Put on your mask",True
62,"You got a smart looking face
I hope you don't take that the wrong way
But I saw you walking across the street
And want to hear what you say
And if we find ourself later on
Hanging out and getting along
We might as well quarantine together
As be miserable all alone
We might as well quarantine together
As be miserable alone

So if you come on over to my place
I promise you I will stay
Six feet away
What if we acclimate
And call this isolation a date
Maybe enough, time could go by
We could be each other's mistake
While we're waiting around to go under
And I ain't getting no younger
We might as well quarantine together
And ride out the lightning and thunder
Might as well quarantine together
Find a blanket to hide out under

And if we find ourself later on
Hanging out and getting along
We might as well quarantine together
As be miserable all alone
We might as well quarantine together
As be miserable all alone
We might as well quarantine together
As be miserable",True
63,"Tonight they're shutting down the borders
And they boarded up the schools
Small towns are rollin’ up their sidewalks
One less paycheck comin' through
I know you're feelin’ kinda nervous
We're all a little bit confused
Nothing's the same, this ain't a game
We gotta make it through

As we wave outside the window
Older loved ones stay inside
Moms and babies blowin' kisses
May be saving someone's life
They had to cancel graduation
It ain't fair to Skype the prom
Our kids sit homе in isolation
TV news is always on

When you can't do what you do
You do what you can
This ain’t my prayer, it’s just a thought I'm wanting to sеnd
’Round here, we bend but don't break
Down here, we all understand
When you can't do what you do
You do what you can

The chicken farm from Arkansas bought workers PPE
Not before five hundred more had succumbed to this disease
Honest men and honest women workin' for an honest wage
I got a hundred point one fever, and we still got bills to pay

When you can’t do what you do
You do what you can
This ain't my prayer, it's just a thought I'm wanting to send
'Round here, we bend but don't break
Down here, we all understand
When you can't do what you do
You do what you can

They built a hospital on East Meadow in Central Park last night
Doctors, nurses, truckers, grocery store clerks manning the front lines
I saw a Red Cross on the Hudson
They turned off the Broadway lights
Another ambulance screams by
There by the grace of God go I

Although I'll keep my social distance
What this world needs is a hug
Until we find the vaccination
There's no substitute for love
So love yourself and love your family
Love your neighbor and your friend
Ain't it time we loved a stranger?
They're just a friend you ain't met yet

When you can't do what you do
You do what you can
This ain't my prayer, it's just a thought I'm wanting to send
'Round here, we bend but don't break
Down here, we all understand
When you can't do what you do
You do what you can
When you can't do what you do
You do what you can",True
64,"Cook that shit up, Quay
Lil Baby
I've been riding around, yeah, hundred times around

I been riding 'round in rental cars, tryna lay low
I'm a real soldier, boy, I really play with Dracos
Took the whole gang from out the hood and put 'em on the payroll
Having flashbacks of hittin' the red with the Karo
She just had a baby for me, so I paid to get her makeover
I was being calm, it's like it's they beg for me to take over
180 on the Range Rover, 400 on a Rolls truck (Wow)
300 on a G-Wagen (Wow), I'm a big dawg, you can add it up
Something wrong with him, he ain't addin' up
We laugh at them, they mad at us
It's a home run, I'm batter up
My earrings like baseballs
Clout chasers, I hate y'all
I don't see people like Ray Charles
Where I'm from, we don't do fraud
You a kingpin or a takegod?

I just bought a bustdown, can't wait to hold it up
All these Percs won't stay down, I keep on throwing up
Youngin ain't gon' play with him, he did it off of love (Yeah)
I feel like it's different when you got it out the mud
I just bought a bustdown, can't wait to hold it up (Yeah)
All these Percs won't stay down, I keep on throwing up (Yeah)
Youngin ain't gon' play with him, he did it off of love (Freeband Gang)
I feel like it's different when you got it out the mud
Who you know, nigga? Street niggas call me Pluto
Really I'm a trap nigga, I can wrap a kilo (Yeah)
Sippin' sizzurp took me number one, no promo (Oh yeah)
I'm in spaceships, I'm in Mars on the low-low (Yeah, yeah)
I'm in the Phantom with the stars, feel like Fabo (Yeah)
I got million dollar stars on my payroll, huh
I feel like you different once you make it out the mud
Got a brand new Richard, I can't wait to hold it up
VV, cut it up, got all new baguettes in it, cut it up (Ooh)
One, brrt, call, that's all, brrt, pu-pullin' up (Ooh)
This bag make a bad, bad bitch call up and quit her job (Yeah)
Where I'm from you either gotta murder, if you make it out, you a god

I just bought a bustdown, can't wait to hold it up
All these Percs won't stay down, I keep on throwing up
Youngin ain't gon' play with him, he did it off of love (Yeah)
I feel like it's different when you got it out the mud
I just bought a bustdown, can't wait to hold it up (Yeah)
All these Percs won't stay down, I keep on throwing up (Yeah)
Youngin ain't gon' play with him, he did it off of love
I feel like it's different when you got it out the mud

Out the mud
I feel like you different when you get it out the mud
Youngin ain't gon' play with him, he did it off of love
I just bought a bustdown, can't wait to hold it up",False
65,"How can you miss someone you've never met?
'Cause I need you now but I don't know you yet
But can you find me soon because I'm in my head?
Yeah, I need you now but I don't know you yet

'Cause lately it's been hard
They're selling me for parts
And I don't wanna be modern art
But I only got half a heart
To give to you

How can you miss someone you've never seen?
Oh, tell me are your eyes brown, blue, or green?
And do you like it with sugar and cream?
Or do you take it straight, oh, just like me?

Yeah, lately it's been hard
They're selling me for parts
And I don't wanna be modern art
But I only got half a heart
To give to you

And I hope it's enough
Ooh, ooh-ooh, ooh-ooh, ooh
Ooh, ooh-ooh, ooh-ooh, ooh
Ooh, ooh-ooh, ooh-ooh, ooh
Ooh, ooh-ooh, ooh-ooh, ooh

How can you miss someone you've never met?
'Cause I need you now but I don't know you yet
But can you find me soon because I'm in my head?
Yeah, I need you now but I don't know you yet

I need you now but I don't know you yet
I need you now but I don't know you yet
I need you now but I don't know you yet
I need you now but I don't know you yet",True
66,"Uh

Shawty go jogging every morning (Every morning)
And she make me breakfast almost every morning (Every morning)
And she take a naked pic before she leave the door
I be waking up to pics before a nigga yawning
And every weekend my shawty comin' over (Over)
Shawty could Fendi out but she like Fashion Nova (Nova)
She ain't driving no Camry she pullin' in a Rover (Rover)
With her hair so curly, I love you, baby

She said, ""What you know 'bout love?"" (I'll tell you everything)
I got what you need (Oh)
Walk up in the store and get what you want (Go get it)
You get what you please
We 'bout to get it on, take off them drawers (I said I love you, baby)
It's just you and me
You know what I be on, I'm about to go raw (Love you, baby)
'Cause I like what I see

Look, baby, I said I ain't gon' front
You got my heart beating so fast to words I can't pronounce
And I be getting the chills every time I feel your touch
I be looking at the top and girl, it's only us
All I need is your trust
And girl I told you once, don't make me tell you twice
I know you see this print through my pants that I know you like
And yo ass be looking so fat when it be in them tights
And I'm going straight to the top, so hope you ain't afraid of heights
You always keep me right, for a fact, you never left
Through all the trials and tribulations, always had my best
So here's fifty-five hunnid, go and get your breasts
Start rubbin' on your butt, start kissing on yo neck
Hey batter, batter, hey batter, batter
Niggas know I had to swing, I had to make a play
I had to apply the pressure, 'cause you my hidden treasure
I think I'm falling in love
She said, ""What you know 'bout love?"" (I'll tell you everything)
I got what you need (Oh)
Walk up in the store and get what you want (Go get it)
You get what you please
We 'bout to get it on, take off them drawers (I said I love you, baby)
It's just you and me
You know what I be on, I'm about to go raw (Love you, baby)
'Cause I like what I see",False
67,"I tell a nigga don't dick ride, don't blick ride
Leave it to the double thick thighs, twin sisters
Drop it down and wobble, wobble up, mami booted up
She get down and gobble, gobble up 'cause my money up
Slide, slide in the Bentley truck-a, the Wraith truck-a
Your bestie is a dick sucker, I big dub her
As-salam-alam alaykum, you big hater
You nothin' but a hater, hater, clout chaser

Now we catch him at the chicken spot, up a couple chops
Pop that nigga with a hundred shots, ra-ta-ta-ta-ta
DayDay made that nigga Diddy Bop, cha-cha-cha-cha-cha
He thought we was gon' knuckle up, bitch, I don't box
And these niggas always talkin' shit, yadda-yadda-ya
When you see me, what you talkin' 'bout, fuck you talkin' 'bout?
Niggas always wanna chase clout, bitch, I am clout
Tell 'em get up out my face now 'fore I grrt
Are you dumb, stupid, or dumb, huh?
Play me like a dummy, like bitch, are you dumb?
Are you dumb, stupid, or dumb, huh?
Yeah, you got some money, but you still fuckin' ugly
Stupid, listen
When I talk, you better listen
We can make him dance, bachata
Slide over, do the cha-cha
Grrt, bah-bah
Make a nigga go adiós
Dímelo, mami
Fresca, you nasty
Flame up, light it
They see me and get excited
Two step, spin around, so fly, pilot
They sick, been hot way before coronavirus
Nigga, who did that? Nigga, who did what?
Nigga, that's my shit, don't bite it
I tell a nigga don't dick ride, don't blick ride
Leave it to the double thick thighs, twin sisters
Drop it down and wobble, wobble up, mami booted up
She get down and gobble, gobble up 'cause my money up
Slide, slide in the Bentley truck-a, the Wraith truck-a
Your bestie is a dick sucker, I big dub her
As-salam-alam alaykum, you big hater
You nothin' but a hater, hater, clout chaser

You're mad I'm back, big mad
He's mad, she's mad, big sad
Haha, don't care, stay mad
Ah-hah, ah-hah, ah-hah
Haha, bitch, I'm laughin' 'cause you big mad
See it in your face, cry baby, bitch, you big sad
Niggas tweetin' bout me, got me trendin', bitch, you big sad
Tell me how I ratted, came home to a big bag

(Jah, ayy, you know that boy)",True
68,"Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed
Yeah, I don't wanna fall asleep, I don't wanna pass away
I been thinking of our future 'cause I'll never see those days
I don't know why this has happened, but I probably deserve it
I tried to do my best, but you know that I'm not perfect
I been praying for forgiveness, you've been praying for my health
When I leave this earth, hopin' you'll find someone else
'Cause yeah, we still young, there's so much we haven't done
Getting married, start a family, watch your husband with his son
I wish it could be me, but I won't make it out this bed
I hope I go to heaven so I see you once again
My life was kinda short, but I got so many blessings
Happy you were mine, it sucks that it's all ending
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed (Yeah, ayy, ayy)
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed (Ayy, yeah)
I'm happy that you here with me, I'm sorry if I tear up
When me and you were younger, you would always make me cheer up
Taking goofy videos and walking through the park
You would jump into my arms every time you heard a bark
Cuddle in your sheets, sing me sound asleep
And sneak out through your kitchen at exactly 1:03
Sundays, went to church, on mondays, watched a movie
Soon you'll be alone, sorry that you have to lose me
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed
Don't stay awake for too long, don't go to bed
I'll make a cup of coffee for your head
It'll get you up and going out of bed",False
69,"Banger
DJ on the beat so it's a banger
Yeah

All these niggas actin' like they with that shit, I ain't stuntin' these niggas (Let's get it)
Lamb' truck sittin' so low had to crouch my back, fuck around, had to sit on my pistol
How you gon' back door nigga you love for a little bit of clout?
That's a shame on niggas (Shame on niggas)
How you gon' sit in my car, tryna play Lil Pump like we ain't two dangerous niggas?
Bro got trial, he lost faith, he looked up when they changed the verdict (Let's get it)
Robbers goofy, stains pay me for a song, don't clear the verse (Don't clear the verse)
We don't go off names, I don't care who they is, we go off murders (We go off murders)
This your first time buying that ZaZa, I need 4K for the sherbet

He a pussy, I know niggas in his hood, that boy a ho (That boy a ho)
That pussy dookie, I be fuckin' his main bitch, and he don't know (And he don't know)
We got .45 drums, everytime they see me I'm on go (Bow-bow)
Tooka in my lung, I say that everytime, 'cause he got smoked (He got smoked)
Fuck how you feel, for real, my best friend, he got killed
We was in that field for real, blowin' niggas down, boy, come here
Everything I say, I mean it, 6ix9ine he say he seen't it
They know King Von a demon, super cold, that boy anemic
Nigga, don't say it in my face
They say it when I turn my back
Lil' nigga, let's do it (Let's do it)
Ain't gotta back door, ain't gotta snake you out
Lil' nigga, you know we into it
Nigga, you ain't good in your hood
You can't even go to your hood
Why you tryna blame your hood?
You don't wear chains in the hood
You don't even claim your hood
Yeah
O'Block, OTF, 300, bitch, just check the stats
Nigga said that he be throwin' shots, I bet he catch 'em back
I called folks'em late, I know they up, I know they in the trap (Trap)
Got his lo', man his ass a goofy got his shit off Snap'

I been shootin' guns, I got bodies from way back
I spent a lot on bonds, once I beat my case I made it back
You know they like to run, but you better not trip, boy, watch your step
And I'm just havin' fun, and I got that aim shoot like I'm Steph

Bet yo' bitch wanna meet me, she seen me on the TV
She in love with all these VV's, Icebox made my shit look 3D
Hell no, I ain't hear your CD, I'm right here in your city (Uh, huh)
They like, ""Von, you better tuck your chain""
Don't nobody wanna die, ain't nobody that silly
I been shootin' guns, I got bodies from way back
I spent a lot on bonds, once I beat my case I made it back
You know they like to run, but you better not trip, boy, watch your step
And I'm just havin' fun, and I got that aim shoot like I'm Steph",False
